,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2010-05-26,sh600519,-0.32661536,1.2217071,2.223013,0.15155162,-1.272315,-1.1400309,-0.9038166,0.9606885,-0.52529156,-0.15169993,0.6311599,0.77287436,-0.14711685,-1.4655622,0.322376,0.3141912,-0.79857725,2.749056,-0.84423655,2.182132,0
2010-05-27,sh600519,0.0,0.0,0.0,0.0,-0.17896876,-1.0813986,-0.8614285,0.9518607,0.0,0.0,0.7614281,0.661288,-0.14681982,-1.4373484,0.3512802,0.26234052,-0.79955554,0.0,-0.7734455,2.123638,0
2010-05-28,sh600519,0.0,0.0,0.0,0.0,0.18554218,-0.40703392,-0.62554646,0.94098717,0.0,0.0,0.7163994,0.84082705,-0.21964888,-1.386643,0.027080514,0.3028627,-0.7941694,0.0,-0.17942227,2.0498855,0
2010-05-31,sh600519,0.2452254,-0.97538006,2.170977,-1.3967332,-0.3537118,-0.9623818,-0.8171546,0.91915435,-0.041372724,-0.58219737,-0.8423166,0.81639993,0.26628202,-1.3052505,-1.456894,0.45701894,-0.7939332,0.08879421,0.828907,1.9844941,0
2010-06-01,sh600519,0.0023163343,1.0702597,2.0866692,-1.3667989,-0.33814046,-1.1216965,-0.94590735,0.8903113,0.2696713,-0.050266825,0.4428937,1.1488953,0.2854395,-1.1843852,0.9928961,0.50580466,-0.8006164,0.21037947,-1.1137784,1.9637697,0
2010-06-02,sh600519,-0.16156183,0.50475305,1.9305491,-0.6898889,1.0062584,-1.14768,-0.91238165,0.8494519,0.1466343,0.5589869,-1.4607258,0.7733741,0.3343654,-1.1538968,-1.456894,0.47169733,-0.79560924,-1.714932,-1.4828999,1.9466596,0
2010-06-03,sh600519,0.04970225,1.5642127,1.8775551,-0.4532685,1.0550088,-1.147611,-0.99026847,0.7971346,-0.004705767,0.71244425,0.08236358,0.8970331,0.5998399,-1.0588261,-1.0552342,0.5650638,-0.78228235,-1.6662242,-1.7641088,1.9100723,0
2010-06-04,sh600519,0.8196495,0.17512597,1.7202181,0.41244766,0.9310312,-0.64448744,-0.89002657,0.70965827,0.6997524,1.258538,0.9827321,1.0051374,0.8372425,-0.9599761,0.40236238,0.5838316,-0.7530966,-1.2722151,-0.30213237,1.7789282,0
2010-06-07,sh600519,2.2202163,0.5984187,1.523911,1.1828895,0.9783899,0.66254103,-0.52667534,0.5848839,0.61542004,1.2119678,1.1630757,1.2337756,1.2947365,-0.87364405,0.59434134,0.6873266,-0.72250396,-0.77295053,-0.47993833,1.6353444,0
2010-06-08,sh600519,-0.192832,0.7365466,1.5237305,0.90933406,0.78455824,0.8278924,-0.1974288,0.4703358,-0.9534514,0.09116468,0.041323747,0.54878664,0.75900304,-0.73624563,0.8530024,1.171692,-0.70165086,2.4768856,-0.3735279,1.6322836,0
2010-06-09,sh600519,-0.42557943,-0.7601235,1.3000407,0.53321224,0.5785069,1.1463431,0.083512,0.34632504,-0.5414479,-0.32354075,-0.37217715,-0.30824545,0.48980245,-0.6576386,0.7819114,1.1554493,-0.66946006,1.7964643,-0.17702737,1.6618848,0
2010-06-10,sh600519,-0.74279195,0.27496994,1.3151388,-0.55191743,0.14407884,1.1025568,0.4601581,0.21899876,-0.3259265,-0.6351585,-0.6659831,-0.76984406,0.0005746729,-0.47001928,0.87184334,1.2052362,-0.66144127,3.0,0.3160018,1.6631851,0
2010-06-11,sh600519,0.5129081,-0.74693507,1.5343254,-0.7415597,-0.7726669,0.7225843,0.7410258,0.11490734,-0.9293719,-1.5836086,-0.16073422,-0.7858928,-0.021774508,-0.3876232,-0.15153603,-0.048325177,-0.78770804,1.8398598,0.5124861,1.6272525,0
2010-06-17,sh600519,0.038296465,-0.7120662,1.55791,0.10968105,0.07986091,-0.2244474,0.5334474,0.038084906,-0.9537505,-1.9590718,0.008525996,-0.57016677,-0.15811929,-0.24026252,-0.3104751,0.20567499,-0.7667302,-0.038794175,-0.40003288,1.6254842,0
2010-06-18,sh600519,1.9159828,1.0061876,1.8237258,1.7993249,0.8948088,-1.1481091,-0.07498114,-0.005426538,-0.9923614,-2.5811822,-0.64903635,-0.4171738,-0.02032326,-0.07799113,-0.71413916,-0.37751296,-0.8304633,-0.59204394,-0.23309818,1.5120275,0
2010-06-21,sh600519,0.23626219,0.97877926,1.6554649,1.4899129,0.6438259,-0.7219226,-0.45088094,-0.070664436,1.655479,-0.6742761,-1.0247674,-0.32384813,-0.3946919,-0.00767804,-0.8946014,-0.3833607,-0.8369787,-0.4614887,-0.54986143,1.4721804,0
2010-06-22,sh600519,-0.32193252,0.30281657,1.7529817,0.8515874,0.4216156,0.39558336,-0.8411499,-0.11754232,0.3808865,-0.5488004,-0.7162706,-0.26394475,-0.3514813,0.10215226,-0.80236006,-0.4240089,-0.8415175,-0.856515,-1.532014,1.4207231,0
2010-06-23,sh600519,-1.0834516,-0.5180118,1.8777555,0.12313463,0.05673596,0.9367076,-1.0046315,-0.17079532,0.22239631,0.122487955,-0.6858972,-0.0063387696,-0.09711159,0.24694207,-0.826695,-0.5682953,-0.8428438,0.27058294,-0.722534,1.4591751,0
2010-06-24,sh600519,-0.12295455,-0.5013655,1.9210819,-0.24488862,-0.05670612,1.0277295,-1.061877,-0.21125367,-0.5846905,0.06408635,-0.47841886,-1.1461381,-0.25469875,0.50065684,-0.92738074,-0.9283332,-0.8986283,-0.7735207,-0.94316965,1.4117128,0
2010-06-25,sh600519,-0.54491603,0.6358711,1.9771178,-0.11700518,0.6978169,1.0368994,-0.9709012,-0.26411495,0.72775257,0.78640723,-0.47914898,-1.0970689,-0.18964559,0.64551884,-0.8130477,-1.0756454,-0.9889017,-0.42706996,-0.83267707,1.4411534,0
2010-06-28,sh600519,-0.37434313,-0.64419526,2.245601,-0.17967756,0.71997803,1.0177946,-0.5805734,-0.3008499,-0.48514462,0.119308695,-0.026079906,-1.0014831,-0.175931,0.7359254,-0.6921483,-1.1235235,-1.0057837,0.24536623,-0.8359623,1.4635952,0
2010-06-29,sh600519,0.73770475,0.29973847,2.2715023,0.33907363,0.82137614,1.0567024,-0.3588588,-0.32758814,-0.3986363,-0.25501755,-0.9447294,-0.9381492,-0.4515367,0.89150935,-0.7680807,-1.0181189,-1.059337,-0.3768847,-0.78919786,1.4301789,1
2010-06-30,sh600519,-0.7386727,-0.37645742,2.1331012,-0.03448179,0.37983504,1.0089202,-0.19814892,-0.36361143,0.8007113,0.40900525,-0.3575221,-1.148339,-0.37007228,1.1830673,-0.9195268,-1.0991851,-1.0951773,0.108209364,-1.2776171,1.4226972,-1
2010-07-01,sh600519,-1.131184,-0.09843422,2.2240152,-0.18191536,0.011723036,0.9382797,0.23843163,-0.39535502,0.6966663,0.35980612,-0.08626997,0.14995648,0.14785504,1.4206135,-0.8037255,-1.2428797,-1.1301222,3.0,-0.3981941,1.45844,0
2010-07-02,sh600519,-0.21821202,-0.97538006,1.7905494,-1.1102871,-1.3314947,0.8657262,0.6148151,-0.43230283,0.396896,0.8337645,-0.5843626,0.09408489,0.2048995,1.2872777,-0.2496733,-0.644112,-0.43631503,1.208042,-0.42506823,0.5614877,0
2010-07-05,sh600519,-0.4507286,1.1551824,1.7924764,-1.2445515,-0.653642,0.6913718,0.88546413,-0.46565408,-0.36506864,0.45228183,-0.62718964,0.104261346,0.28821334,1.2663983,-0.47477645,-0.6413458,-0.44660127,1.8393896,0.1375892,0.60512036,0
2010-07-06,sh600519,0.2528973,0.56591237,1.6951929,-1.0462687,-0.44140166,-0.10173168,1.011963,-0.52087075,0.6367462,0.97402996,0.39818847,-0.12668034,0.29411256,1.2707672,0.15241955,-0.5559267,-0.42909244,-0.09413146,-0.7281697,0.57455784,0
2010-07-07,sh600519,-0.64430016,0.41020092,1.6281486,-0.95659786,0.1374613,-0.8350324,0.9716049,-0.5734278,-0.06615096,0.5180255,0.0981943,0.11132406,0.27552316,1.3289902,0.40124956,-0.5767928,-0.44470218,1.3354911,0.089441285,0.64703584,0
2010-07-08,sh600519,-1.095367,-0.97538006,1.4961491,-0.81858224,0.36275288,-1.1261301,0.7853613,-0.6369419,0.19698946,0.5850569,-1.0024447,-0.59885377,-0.078442626,1.2857603,0.23733814,-0.2980673,-0.42144603,1.1949944,-0.41373652,0.7372046,0
2010-07-09,sh600519,1.1877316,0.4834908,1.2412019,0.052857686,0.72303617,0.28833583,0.39247403,-0.7317791,0.74833953,0.94979614,0.6541538,0.08597194,-0.0086776065,1.2535422,0.7864616,0.41541472,-0.21284576,0.010927228,0.77881473,0.71901345,0
2010-07-12,sh600519,-0.13498321,-0.7116404,1.3926812,-0.09928745,0.60955817,0.8650948,-0.014597507,-0.83777636,-0.22480771,0.22077131,0.9441858,0.19422337,-0.084473215,1.1698209,0.8661453,0.4105239,-0.2538804,1.1424036,0.94831014,0.8884842,0
2010-07-13,sh600519,-0.5126737,0.73973733,1.4936119,-0.25629973,-0.1908058,0.7559681,-0.37357372,-0.93516815,-1.0740185,-0.44573832,0.9347983,0.38788462,0.22109224,1.1096783,0.95039576,1.0567774,-0.21635413,3.0,1.7587154,0.92053556,0
2010-07-14,sh600519,-0.56942976,-0.35887474,1.2978455,-0.7306242,-1.0523345,0.7983682,-0.78013974,-1.03645,-0.15130775,-0.3404602,0.9312084,0.4220538,0.007387483,1.0660757,0.9463982,1.1674931,-0.22134098,3.0,1.5044998,1.0787035,0
2010-07-15,sh600519,-0.057432286,-0.72755283,1.2323743,-0.9548343,-1.2379092,0.83657086,-1.0607495,-1.1671246,0.87329876,0.061465636,0.96386296,0.3755151,0.2718042,1.0853292,0.99045956,1.1838287,-0.1441092,1.0598729,0.71047705,1.0471027,0
2010-07-16,sh600519,0.5979577,-0.44830364,1.0318675,-0.22607078,0.24323818,0.90134615,-0.9594366,-1.3190693,0.8149093,0.40768674,1.1380203,1.0188183,0.54960746,1.0294075,0.96884644,1.3070103,-0.060432658,0.19366808,0.4386778,1.0507054,0
2010-07-19,sh600519,0.21752371,-0.74848217,0.79661185,0.5742952,1.0317589,0.86482704,-0.3807519,-1.4724165,0.32809138,0.68016726,0.9251101,1.1034526,0.5348711,0.917739,0.49373877,1.0715872,-0.09974281,1.7626916,-0.38823667,1.1660079,0
2010-07-20,sh600519,-0.3092283,1.0859126,0.9789118,0.61500376,1.0529137,0.9423322,0.14429064,-1.6363596,-0.34034795,0.355193,0.8097428,1.2982492,0.7051099,0.7191484,-0.37915766,1.0985332,-0.12666818,0.3673988,-0.7061498,1.4086545,0
2010-07-21,sh600519,0.5762438,-0.97538006,0.9333997,0.35946012,1.0287507,0.9588515,0.5974295,-1.7575803,-0.17887366,0.3560299,0.11665563,1.1829709,0.8299985,0.6364348,-0.34816745,1.0088934,-0.119669326,-0.29015407,-1.3748903,1.3797214,0
2010-07-22,sh600519,-0.76469356,0.8265569,0.70170814,-0.23150253,0.90451574,0.9663006,0.8570306,-1.770773,-0.40328056,-0.056386754,-1.07638,0.77767146,0.78038085,0.32462877,0.05665211,1.0498413,0.02677304,0.90373635,-0.50116813,1.6775894,0
2010-07-23,sh600519,-0.1798737,-0.97538006,0.2410298,-0.11221514,0.84711754,1.161782,1.1034415,-1.718073,0.60679203,0.2769519,0.725328,1.230286,1.0629476,0.31617633,0.40597576,1.0046912,0.36387354,-0.40582228,0.16542396,0.23789972,0
2010-07-26,sh600519,-0.42476594,-0.27052572,0.042184398,-0.061128173,0.88031226,1.2460204,1.1940931,-1.6594393,-0.127287,-0.25353873,0.27834588,1.1924075,1.0597535,0.32946038,0.8471102,0.9870394,0.2607077,0.69061375,1.0370493,0.36956537,0
2010-07-27,sh600519,-0.7230657,-0.97538006,-0.04198595,-0.13439234,0.85508883,1.2344396,1.2178342,-1.5912125,-0.0928219,-0.25257173,0.5094264,0.89750206,1.3610889,0.36261362,0.93240905,0.8083526,0.2353083,0.33464846,0.86196005,0.3622839,0
2010-07-28,sh600519,-1.114994,0.68779445,0.01583552,-0.14387144,0.8558279,1.2349424,1.2554694,-1.4861126,-0.15320367,-0.20207612,0.6589601,0.34520835,1.4778283,0.40701288,0.9797407,0.859798,0.21595918,0.13267857,1.0665476,0.45881608,0
2010-07-29,sh600519,0.4877068,-0.58315915,-0.07527732,-0.57741606,-1.3203315,0.7409029,1.2150408,-1.4631917,-1.3807213,-1.4131236,-1.059832,0.028934507,1.4403534,0.7695263,-0.06624062,-0.18271843,0.5038894,-0.45519736,0.21532573,-0.9833666,1
2010-07-30,sh600519,-0.9197802,0.8358027,-0.060721926,-0.18952562,-0.33487058,-0.09621202,1.126939,-1.4544748,-0.5613316,-1.291964,-0.8360844,0.43420172,1.505844,0.8427874,-0.8315225,-0.20874254,0.5138368,0.21502298,1.1016062,-1.0125595,0
2010-08-02,sh600519,2.416188,-0.97538006,-0.17062026,0.094762415,-1.3148009,-0.09577827,1.1241884,-1.3866189,2.0647562,0.49676618,-0.26060733,0.5216948,1.5915227,1.0314718,-0.17016053,0.19311845,0.5408014,-0.45021525,0.22770756,-0.82185674,0
2010-08-03,sh600519,-0.2791048,-0.598447,-0.2762737,0.13182718,-1.2349838,-0.34362194,1.096393,-1.3680637,0.31296882,-0.0736838,-0.38915536,0.22237243,1.4876212,1.0388085,0.026265545,0.3687121,0.5659698,2.7518606,0.27849263,-0.7324274,0
2010-08-04,sh600519,-0.47383574,-0.5502286,-0.22629952,0.3089092,0.3640181,-0.34168938,1.0821182,-1.3133825,-0.06807476,0.41101122,-0.71343005,-0.2732751,1.2010378,1.0128167,0.0068617915,0.37469515,0.5613088,3.0,0.2242207,-0.6595944,0
2010-08-05,sh600519,1.34546,-0.97538006,-0.23558266,1.0767378,0.63536596,-0.20958263,1.0757548,-1.1940905,0.78057534,1.3923568,0.29205456,-0.123663336,1.1442808,1.2776215,0.8571952,0.60559744,0.5980409,0.14474992,0.2237267,-0.9765245,0
2010-08-06,sh600519,-1.1058428,-0.100103885,-0.23182333,0.533525,0.50744414,0.14834012,1.0995944,-1.0752611,-0.030154705,0.6928496,0.30758935,-0.29850462,1.1316679,1.2594161,0.8652695,0.5219108,0.6015025,2.3231728,0.5208708,-0.96619296,0
2010-08-09,sh600519,0.41280147,-0.97538006,-0.38746575,1.2549908,0.9689589,0.4780717,1.0948255,-0.9557104,0.1755611,1.0206293,0.9731442,-0.00010559715,1.1973226,1.3715357,0.96913755,0.61983526,0.65902674,0.21708308,0.3585049,-1.052196,0
2010-08-10,sh600519,2.315254,-0.60561466,-0.1183741,0.54268634,-0.69013304,0.4931312,1.0453076,-0.8343357,-2.204271,-1.1741813,0.86886925,-0.05696594,0.92958206,1.4106455,0.6900257,0.6657261,0.687813,0.65330195,-0.4324154,-1.0630028,0
2010-08-11,sh600519,-0.18034676,-0.97538006,-0.15974754,-0.23805359,-1.2552166,0.6431432,1.0131575,-0.7079457,-0.17104284,-1.0512825,0.42738673,-0.3312042,0.18824309,1.272953,0.6036792,0.5783514,0.65126735,3.0,-0.24749586,-1.0998613,0
2010-08-12,sh600519,1.5283228,1.3440977,-0.4327894,-0.25339794,-1.2338636,0.4398976,0.99225664,-0.65046203,0.60051244,-0.6916327,0.65474916,0.1814567,0.048659746,1.3154061,0.344343,0.8963034,0.7008721,0.08051678,0.25589028,-1.0408423,0
2010-08-13,sh600519,-0.12867889,-0.1643913,-0.47565418,-0.17110804,-1.3313293,0.28199458,0.9833044,-0.58862746,1.0855241,-0.10876455,0.16478583,0.09248805,-0.088288546,1.2271609,0.208167,0.7868686,0.65648043,2.6861575,-0.14830706,-1.0723773,0
2010-08-16,sh600519,-0.31363544,-0.97538006,-0.58206546,0.16399522,1.0056399,0.35989678,0.9887983,-0.52766126,0.47436285,0.39414966,-0.17646398,0.5861347,-0.25583294,1.1865834,0.12336274,0.8019776,0.6835712,0.05082438,-0.11108318,-1.179535,-1
2010-08-17,sh600519,0.19983914,-0.55206263,-0.59103316,0.58556217,1.0365003,0.35825405,0.9894457,-0.44893152,0.31261382,0.76122075,0.7190401,0.61055195,-0.020102061,1.28611,0.17879552,0.71731895,0.66555274,-0.16654648,-0.9618111,-1.2133012,0
2010-08-18,sh600519,0.39422897,-0.22413073,-0.38965905,0.17781387,0.31894335,0.15400495,0.98857313,-0.34407267,-1.279874,-0.17319769,0.45953828,0.35112444,-0.0020544636,1.3458145,0.21770188,0.75888765,0.6762895,-0.2076044,-1.4807682,-1.2009895,0
2010-08-19,sh600519,-0.019313838,0.09646023,-0.25155994,-0.29193315,-1.279728,-0.09736803,0.92110413,-0.22408421,-1.1966605,-0.77985984,0.71948487,0.7197387,-0.19685191,1.4271675,0.1600559,0.46955672,0.65948296,-0.33281553,-1.7124941,-1.1963619,0
2010-08-20,sh600519,-0.4300706,-0.39067498,-0.36699125,0.13934767,0.28531277,-0.80156624,0.76083505,-0.18215676,-0.7111842,-1.3288369,0.80148315,0.7179967,-0.08819269,1.4190178,0.8500867,0.6169684,0.6761694,0.20132753,-2.2602923,-1.1685926,1
2010-08-23,sh600519,-0.2742395,-0.61177516,-0.40764198,0.14855446,0.46056083,-0.63138664,0.6686,-0.12681104,1.2071482,-0.6589494,0.6763088,0.5174999,-0.36680335,1.2514052,0.14439888,0.25378224,0.6556066,3.0,-1.6900059,-1.2032996,0
2010-08-24,sh600519,0.32703876,0.77450705,0.0,-0.59554356,-0.9922203,-0.9930593,0.6030686,-0.07205849,0.86753386,-0.18664518,0.16354673,0.6245167,-0.57786024,1.062284,-0.52236354,0.17983656,0.64936525,3.0,-1.0234032,-1.1596297,0
2010-08-25,sh600519,-0.68789995,-0.7461631,0.0,-0.88052976,-1.3235824,-1.0925703,0.4461643,-0.030598449,-0.39730957,-0.41951054,-0.29668844,0.53137237,-0.59324944,1.002378,-0.6927181,0.06464005,0.59069455,2.275441,-1.0062778,-1.158649,0
2010-08-26,sh600519,-0.83450747,1.0383263,-0.39676726,-0.97150445,-1.059345,-0.54215604,0.21841915,0.0043933177,-0.18335901,0.12397397,-1.4788278,0.9571182,-0.30701634,0.9075033,-0.6323031,-0.08835114,0.5831581,0.35946184,-0.55020887,-1.1157575,0
2010-08-27,sh600519,-0.8480739,0.17454505,-0.39040333,-1.2416843,-1.3115586,-0.13070808,0.01637629,0.04548745,0.39366403,0.52404815,-1.2760681,0.8368259,-0.2410335,0.74021816,-1.4117461,0.09466977,0.5747297,0.34941033,-0.6566562,-1.0833519,0
2010-08-30,sh600519,3.0,-0.97538006,-0.6462613,1.4282547,-0.17764501,-1.0802548,0.04143514,0.11895867,2.779576,2.6222591,1.0763026,1.1764061,0.66525954,0.93156594,0.83595294,1.1424006,1.194772,0.528354,3.0,0.076794185,0
2010-08-31,sh600519,-0.26888946,-0.09133726,-0.58935535,2.1136165,0.60315037,-0.26170182,0.04456473,0.19835573,-0.33176348,1.2375534,1.0746945,1.1177205,0.7178997,1.0059357,0.85099113,1.143522,1.2041687,2.2662187,2.955864,0.09152581,0
2010-09-01,sh600519,1.0407032,0.35522622,-0.37432465,1.7551521,0.022768632,0.2550564,0.003787029,0.30580053,-2.100704,-0.26504445,1.1533241,1.1584674,0.6709289,1.0413028,0.93329614,1.1467136,1.2222652,3.0,2.5806394,0.14553887,0
2010-09-02,sh600519,0.40008983,-0.7979746,-0.3659495,1.1258526,-0.37310496,0.6360031,0.12887989,0.45243344,-0.25613827,0.12628244,1.0775455,1.33532,0.8258398,1.0684799,0.8903318,1.138445,1.1937101,2.751136,1.8510633,0.18777,0
2010-09-03,sh600519,1.1876088,-0.97538006,-0.49894646,-0.2066568,-0.7474298,0.7361129,0.24452591,0.5799187,1.2243975,0.33963996,-0.041920576,1.4523332,0.8170988,1.0920868,0.87952983,1.115268,1.1683109,1.1445322,1.2638539,0.09142764,0
2010-09-06,sh600519,0.5336691,-0.97538006,-0.58782923,1.0109451,0.516169,0.89729565,0.48628217,0.7119393,1.0872946,0.70113707,0.31093386,1.3213174,0.8756601,1.1194265,0.66560304,1.1006544,1.1339456,-1.3646319,-1.2593907,-0.019367848,0
2010-09-07,sh600519,0.31396204,-0.3687608,-0.54124904,1.1969705,0.79360396,0.9814939,0.5355797,0.8434271,-1.204084,-0.5136471,0.06011926,1.1264986,0.9155369,1.0974922,0.84564847,1.1051791,1.1451292,-1.1871619,-1.4906696,-0.079110354,0
2010-09-08,sh600519,-0.6940319,-0.97538006,-0.6877489,0.36106062,0.47115263,0.9294776,0.5951943,0.93675894,-0.5801041,-0.5034212,-0.6262016,0.7419603,0.5336948,0.96509045,0.642788,1.2565609,1.2275007,0.66739947,-0.9127333,-0.009811278,0
2010-09-09,sh600519,-0.36930212,0.1736799,-0.79001635,-0.44362742,-0.012547928,0.8269449,0.65935546,1.0042704,-0.22721727,-0.5495081,-0.71041596,0.3431207,0.6094457,0.9144055,0.07542526,1.2067366,1.1925546,-0.13262959,-0.06609921,0.036994677,-1
2010-09-10,sh600519,-0.20408565,0.31185406,-1.0385197,-0.634122,-0.028001448,0.88971704,0.7508375,1.0328773,0.7910156,0.15233769,-0.31036067,-1.321938,0.4300392,0.8665176,-0.035557017,1.1834844,1.3570911,-0.17693995,0.093182206,0.09811624,0
2010-09-13,sh600519,0.9616007,0.08354805,-0.9310119,-0.498071,0.71931744,0.9719278,0.8866104,1.0774665,-0.39382383,-0.5291079,0.23739296,-1.0090547,0.5299339,0.89462465,-0.4666263,0.0799183,1.3529752,-0.8080988,-0.8997014,0.15522213,0
2010-09-14,sh600519,0.46978623,1.1839197,-0.97318834,-0.80717224,-0.88213515,0.7194009,1.0463698,1.106487,-0.8146104,-1.0973198,0.37760076,-0.6632942,0.6545237,0.921201,-0.6838665,-0.07572386,1.3845208,-0.5841297,-0.8968293,0.18640348,0
2010-09-15,sh600519,1.0500083,-0.0070730546,-0.8369587,0.32111305,-0.3435891,-0.5969612,0.950368,1.1214138,-1.6520349,-1.9987569,0.21109962,-0.4279809,0.7604176,0.86455786,0.22830059,0.049728114,1.3625376,-0.7764607,-0.34252936,0.048092477,1
2010-09-16,sh600519,2.068285,2.2833598,-0.80399996,1.6277305,0.9018218,-1.0176647,0.6414066,1.1111958,-0.5644891,-1.97103,0.48255506,-0.027587485,1.0186301,0.8891496,0.13060828,0.083743356,1.455132,-0.68867093,-1.123649,0.032026768,0
2010-09-17,sh600519,2.0068235,1.3402406,-0.8640774,1.2455211,0.528564,-0.2839574,0.38246787,1.1100196,1.6790099,-0.3041172,1.0660751,0.44135532,1.0941923,0.8532271,0.02526716,-0.10187919,1.434769,-0.30557004,-1.079212,-0.025678495,0
2010-09-20,sh600519,0.2016537,0.16316178,-1.0575919,0.48815557,-1.0972216,-0.3796058,0.22685146,1.1072183,1.9895153,0.7626487,0.03594419,0.31718835,0.8546173,0.7059232,-0.7266922,-0.46292475,1.374876,0.883107,-1.3919935,-0.008004962,0
2010-09-21,sh600519,-0.49549782,1.70518,-1.1715539,0.17472018,0.07732554,-0.500608,0.096057765,1.1028244,0.530387,1.1737612,-1.2157089,0.23123097,0.55279857,0.7120948,-0.23893528,-0.4440419,1.4991357,-0.26238823,-1.0946691,0.059059676,0
2010-09-27,sh600519,-0.015879584,0.06306513,-1.210896,0.9290318,1.0782151,-0.9947461,-0.0034471278,1.1025044,0.05867905,1.6276708,-0.64481497,0.26393986,0.41593382,0.66476786,-0.34579286,-0.16508438,1.5238606,-0.7973525,-1.6775539,0.017089736,0
2010-09-28,sh600519,-0.33515197,-0.2208269,-1.2812753,0.76950914,1.0783648,-1.1354526,-0.07341205,1.1024411,-0.019156821,1.5664809,0.6207245,0.3551919,0.07482055,0.5050346,-0.97005093,-0.07029922,1.5183294,-0.802856,-1.9186015,-0.056383714,-1
2010-09-29,sh600519,0.39987618,-0.78556514,-1.1481737,-0.0011784633,-0.32481152,-0.8826631,-0.28148362,1.0950427,-1.5833659,-0.13267921,1.1269106,0.18185267,-1.0682845,0.37737465,0.5161171,0.3539205,1.5895058,0.25996372,-1.915676,-0.11199854,0
2010-09-30,sh600519,-0.30748576,-0.2504579,-1.2225382,-0.44972685,-1.083267,-0.14753093,-0.31785607,1.0905118,-0.18654706,-0.16177374,0.9649782,-0.2726437,-0.9157783,0.22631413,0.9784794,0.5687373,1.5835289,-0.13526133,-1.6596954,-0.13088551,0
2010-10-08,sh600519,1.5248575,-0.97538006,-1.2916021,-0.023522321,-0.7839606,0.8173103,-0.26624995,1.0905097,1.5677702,0.46983945,1.1800113,0.42214158,-0.21093754,0.24249184,0.92432004,0.81334156,1.6452414,-0.3260516,-0.42083862,-0.2307683,0
2010-10-11,sh600519,3.0,1.255065,-1.1345721,0.13930152,-1.3310709,0.45831645,-0.5042831,1.0795776,-1.2939577,-1.4996606,0.31943485,0.4591594,0.13765068,0.16119206,0.46704105,0.27623916,1.4785665,0.09084495,-0.049555562,-0.35312906,0
2010-10-12,sh600519,1.0913506,1.9926131,-1.0577503,0.29396555,-1.299549,-0.38238153,-0.7527998,1.061839,-1.2126771,-1.3638452,0.16235006,0.62245613,0.28911817,-0.008317662,0.4435856,0.33516487,1.4982992,1.2158859,0.04883541,-0.39019594,0
2010-10-13,sh600519,1.6942464,0.51829535,-0.7642724,1.6762488,0.17105088,-1.1053803,-1.0405462,1.0044738,-1.4762808,-2.2312596,-0.86762536,-0.5406306,-0.25694564,0.11528678,-0.19220896,-0.27574846,1.1599565,0.05127606,-0.22465907,-0.28455257,1
2010-10-14,sh600519,-0.7045735,1.2363355,-0.6909592,2.8449218,1.0231007,-0.34080127,-1.0482527,0.9190688,0.30219322,-1.8245144,-1.2129765,-1.2288933,-0.7628561,0.106697544,-0.031013494,0.006500276,1.1587149,-0.16418815,-0.89586127,-0.42120042,0
2010-10-15,sh600519,0.68001306,-0.68974644,-0.7927327,1.4465619,0.6441308,0.338797,-0.94521815,0.84694433,1.4923941,-0.24554946,-1.1859133,-1.5404265,-1.071155,-0.091415614,-0.8014829,0.042641528,1.1362904,-0.35883623,-0.7711911,-0.53620356,0
2010-10-18,sh600519,3.0,3.0,-0.8457699,0.5936852,-0.77873605,0.40592366,-0.88496757,0.7944556,1.9305071,0.9856568,-0.9444446,-1.5299226,-1.1622324,-0.20066738,-0.57320493,0.07534462,1.1440972,-0.14319396,-0.7703541,-0.65194625,0
